,_x,_y
139933,2556769.0,1144989.0
139934,2589399.0,1233878.0
139935,2697770.0,1228134.0
139936,2611629.0,1260901.0
139937,2707239.0,1262034.0
139938,2723463.0,1255199.0
139939,2611704.0,1233255.0
139940,2721545.0,1259484.0
139941,2572704.0,1154473.0
139942,2621168.0,1195835.0
139943,2603382.0,1125974.0
139944,2704591.0,1247456.0
139945,2727620.0,1254564.0
139946,2778173.0,1198764.0
139947,2648413.0,1251723.0
139948,2626874.0,1228732.0
139949,2737331.0,1253239.0
139950,2622285.0,1261507.0
139951,2669597.0,1247273.0
139952,2729854.0,1256995.0
139953,2637702.0,1246195.0
139954,2717029.0,1099356.0
139955,2761712.0,1199728.0
139956,2709078.0,1264323.0
139957,2555662.0,1200521.0
139958,2717072.0,1102133.0
139959,2698648.0,1225045.0
139960,2507535.0,1138770.0
139961,2703004.0,1212932.0
139962,2693326.0,1268619.0
139963,2704413.0,1247489.0
139964,2555875.0,1146292.0
139965,2669586.0,1247303.0
139966,2679740.0,1284401.0
139967,2616835.0,1254145.0
139968,2604862.0,1207268.0
139969,2668822.0,1219688.0
139970,2573690.0,1176721.0
139971,2568063.0,1196258.0
139972,2664712.0,1210153.0
139973,2553948.0,1147625.0
139974,2562838.0,1152212.0
139975,2633636.0,1127655.0
139976,2529222.0,1169092.0
139977,2712590.0,1112170.0
139978,2707796.0,1234999.0
139979,2621123.0,1256553.0
139980,2681050.0,1259044.0
139981,2537749.0,1156929.0
139982,2651494.0,1217167.0
139983,2723762.0,1078690.0
139984,2722896.0,1078200.0
139985,2681058.0,1259040.0
139986,2594201.0,1225388.0
139987,2622045.0,1262109.0
139988,2651160.0,1216862.0
139989,2678439.0,1210881.0
139990,2726549.0,1269547.0
139991,2649198.0,1165434.0
139992,2700456.0,1259898.0
139993,2718280.0,1078922.0
139994,2530345.0,1151965.0
139995,2652081.0,1251775.0
139996,2763178.0,1252103.0
139997,2537049.0,1161578.0
139998,2581378.0,1192972.0
139999,2623032.0,1212507.0
140000,2602200.0,1198501.0
140001,2532467.0,1187273.0
140002,2613735.0,1197240.0
140003,2603211.0,1197563.0
140004,2547022.0,1175741.0
140005,2613588.0,1199139.0
140006,2609944.0,1197432.0
140007,2530898.0,1185539.0
140008,2609590.0,1198105.0
140009,2676333.0,1283868.0
140010,2528979.0,1186053.0
140011,2528056.0,1185301.0
140012,2528108.0,1185307.0
140013,2528770.0,1185855.0
140014,2525580.0,1185678.0
140015,2574107.0,1181878.0
140016,2553008.0,1161797.0
140017,2568308.0,1174448.0
140018,2566284.0,1248989.0
140019,2749655.0,1244363.0
140020,2761786.0,1189319.0
140021,2641932.0,1260487.0
140022,2752272.0,1240872.0
140023,2766172.0,1256459.0
140024,2595814.0,1125117.0
140025,2587933.0,1118735.0
140026,2594489.0,1121736.0
140027,2653398.0,1251977.0
140028,2758759.0,1256301.0
140029,2750596.0,1243058.0
140030,2660226.0,1192823.0
140031,2628360.0,1167904.0
140032,2718352.0,1231975.0
140033,2558834.0,1204192.0
140034,2687823.0,1280749.0
140035,2669537.0,1217069.0
140036,2536387.0,1177140.0
140037,2731803.0,1201727.0
140038,2701232.0,1264581.0
140039,2701252.0,1264562.0
140040,2609244.0,1260982.0
140041,2713591.0,1100683.0
140042,2659913.0,1228074.0
140043,2612324.0,1248595.0
140044,2766297.0,1257607.0
140045,2760274.0,1257848.0
140046,2732746.0,1273980.0
140047,2691078.0,1246884.0
140048,2681762.0,1217181.0
140049,2585246.0,1189560.0
140050,2637771.0,1196200.0
140051,2692191.0,1112049.0
140052,2766313.0,1257610.0
140053,2505908.0,1159842.0
140054,2605548.0,1228592.0
140055,2603886.0,1229758.0
140056,2715339.0,1255507.0
140057,2732885.0,1278318.0
140058,2724364.0,1240910.0
140059,2645936.0,1231795.0
140060,2590874.0,1217841.0
140061,2720499.0,1259764.0
140062,2685884.0,1237096.0
140063,2662746.0,1230486.0
140064,2589202.0,1186392.0
140065,2612549.0,1185410.0
140066,2725523.0,1245733.0
140067,2587768.0,1219565.0
140068,2639692.0,1230892.0
140069,2582315.0,1220924.0
140070,2701126.0,1115549.0
140071,2556165.0,1203361.0
140072,2734540.0,1180400.0
140073,2582599.0,1115259.0
140074,2570773.0,1173272.0
140075,2557942.0,1117031.0
140076,2605546.0,1228629.0
140077,2607141.0,1227738.0
140078,2621114.0,1129095.0
140079,2752849.0,1259427.0
140080,2557932.0,1116997.0
140081,2752742.0,1248292.0
140082,2699602.0,1263120.0
140083,2690295.0,1246415.0
140084,2752776.0,1252677.0
140085,2503135.0,1117246.0
140086,2559114.0,1128662.0
140087,2719401.0,1130060.0
140088,2691870.0,1232040.0
140089,2579916.0,1115732.0
140090,2544707.0,1177266.0
140091,2500505.0,1124623.0
140092,2627083.0,1241642.0
140093,2722076.0,1258881.0
140094,2544655.0,1177250.0
140095,2499441.0,1118884.0
140096,2544655.0,1177250.0
140097,2501259.0,1125005.0
140098,2557592.0,1181531.0
140099,2725596.0,1261720.0
140100,2762488.0,1189770.0
140101,2621130.0,1256555.0
140102,2608784.0,1231685.0
140103,2731166.0,1277732.0
140104,2555932.0,1199984.0
140105,2605911.0,1228935.0
140106,2497960.0,1120564.0
140107,2556396.0,1145608.0
140108,2607618.0,1229549.0
140109,2730265.0,1270157.0
140110,2558197.0,1185103.0
140111,2538726.0,1182346.0
140112,2644315.0,1262295.0
140113,2784394.0,1185619.0
140114,2700555.0,1234053.0
140115,2567971.0,1173474.0
140116,2760757.0,1191901.0
140117,2618351.0,1188285.0
140118,2601761.0,1228398.0
140119,2501223.0,1113616.0
140120,2498947.0,1121392.0
140121,2671352.0,1243582.0
140122,2497262.0,1118989.0
140123,2606226.0,1228394.0
140124,2605760.0,1223455.0
140125,2496650.0,1117015.0
140126,2707792.0,1274401.0
140127,2585636.0,1179763.0
140128,2497884.0,1120354.0
140129,2718987.0,1253565.0
140130,2645464.0,1250348.0
140131,2581312.0,1187794.0
140132,2697428.0,1266402.0
140133,2734557.0,1276898.0
140134,2593690.0,1123766.0
140135,2648459.0,1211983.0
140136,2627584.0,1220844.0
140137,2554074.0,1181667.0
140138,2554071.0,1181659.0
140139,2554070.0,1181650.0
140140,2554067.0,1181642.0
140141,2647787.0,1248117.0
140142,2611176.0,1265585.0
140143,2662229.0,1198275.0
140144,2666975.0,1264023.0
140145,2667824.0,1236003.0
140146,2585165.0,1194344.0
140147,2753451.0,1226737.0
140148,2576238.0,1196902.0
140149,2714614.0,1098999.0
140150,2724399.0,1258490.0
140151,2724793.0,1258445.0
140152,2726878.0,1259837.0
140153,2541200.0,1167509.0
140154,2687677.0,1244561.0
140155,2534845.0,1155585.0
140156,2505610.0,1124661.0
140157,2741802.0,1254596.0
140158,2716716.0,1102287.0
140159,2722817.0,1214810.0
140160,2675262.0,1257052.0
140161,2498022.0,1120386.0
140162,2562593.0,1185667.0
140163,2622685.0,1258976.0
140164,2556983.0,1187580.0
140165,2491839.0,1110865.0
140166,2688002.0,1225492.0
140167,2607740.0,1126890.0
140168,2722404.0,1116081.0
140169,2618990.0,1255247.0
140170,2607740.0,1126910.0
140171,2589475.0,1115426.0
140172,2506248.0,1121040.0
140173,2572354.0,1200087.0
140174,2568200.0,1190240.0
140175,2607248.0,1127367.0
140176,2502718.0,1116248.0
140177,2650243.0,1245713.0
140178,2710755.0,1093826.0
140179,2563336.0,1175168.0
140180,2752119.0,1227931.0
140181,2602041.0,1121165.0
140182,2765767.0,1253689.0
140183,2545225.0,1154960.0
140184,2722943.0,1212979.0
140185,2713632.0,1115230.0
140186,2709411.0,1114124.0
140187,2564748.0,1172653.0
140188,2751535.0,1229692.0
140189,2536655.0,1152570.0
140190,2752592.0,1188678.0
140191,2692453.0,1261720.0
140192,2592264.0,1217016.0
140193,2588216.0,1210444.0
140194,2555796.0,1189383.0
140195,2719341.0,1101149.0
140196,2647107.0,1241893.0
140197,2571607.0,1102601.0
140198,2497753.0,1114689.0
140199,2548115.0,1211846.0
140200,2721714.0,1078724.0
140201,2695367.0,1229500.0
140202,2723582.0,1210938.0
140203,2667729.0,1236410.0
140204,2713641.0,1100635.0
140205,2609352.0,1263881.0
140206,2716315.0,1099282.0
140207,2619274.0,1249913.0
140208,2641195.0,1259455.0
140209,2754423.0,1189077.0
140210,2722815.0,1212247.0
140211,2631502.0,1257155.0
140212,2629212.0,1256323.0
140213,2640668.0,1232146.0
140214,2690054.0,1249717.0
140215,2728251.0,1220254.0
140216,2585082.0,1189137.0
140217,2728268.0,1220264.0
140218,2716089.0,1092468.0
140219,2751112.0,1241336.0
140220,2765511.0,1253278.0
140221,2702722.0,1107176.0
140222,2761443.0,1200298.0
140223,2716506.0,1102117.0
140224,2650933.0,1230636.0
140225,2700507.0,1259644.0
140226,2681719.0,1223624.0
140227,2760399.0,1192795.0
140228,2550237.0,1169408.0
140229,2612581.0,1266702.0
140230,2649985.0,1217844.0
140231,2745551.0,1253485.0
140232,2503566.0,1130694.0
140233,2502335.0,1116179.0
140234,2689801.0,1233994.0
140235,2736467.0,1253860.0
140236,2539874.0,1152854.0
140237,2719666.0,1090547.0
140238,2680526.0,1260997.0
140239,2577278.0,1174990.0
140240,2711232.0,1115192.0
140241,2714952.0,1093671.0
140242,2750243.0,1246015.0
140243,2610140.0,1267742.0
140244,2679836.0,1227539.0
140245,2679837.0,1227533.0
140246,2577596.0,1227028.0
140247,2697249.0,1152016.0
140248,2756063.0,1234576.0
140249,2601759.0,1122255.0
140250,2668884.0,1226775.0
140251,2743314.0,1221023.0
140252,2722066.0,1258871.0
140253,2568177.0,1261181.0
140254,2572373.0,1175503.0
140255,2667952.0,1258181.0
140256,2651182.0,1224136.0
140257,2536197.0,1158030.0
140258,2641370.0,1224538.0
140259,2608200.0,1258652.0
140260,2604711.0,1185020.0
140261,2555393.0,1207391.0
140262,2700705.0,1259940.0
140263,2574400.0,1187440.0
140264,2502340.0,1116188.0
140265,2516961.0,1146828.0
140266,2671887.0,1257409.0
140267,2649530.0,1245695.0
140268,2554004.0,1199834.0
140269,2705701.0,1114766.0
140270,2645571.0,1245515.0
140271,2569766.0,1192113.0
140272,2571537.0,1214821.0
140273,2576469.0,1190987.0
140274,2502345.0,1116198.0
140275,2572977.0,1195318.0
140276,2568979.0,1196358.0
140277,2506039.0,1159608.0
140278,2718108.0,1267626.0
140279,2658416.0,1241734.0
140280,2659586.0,1189875.0
140281,2559379.0,1192839.0
140282,2728603.0,1265107.0
140283,2560993.0,1191813.0
140284,2568136.0,1179878.0
140285,2500498.0,1124579.0
140286,2575450.0,1235468.0
140287,2725153.0,1280439.0
140288,2540058.0,1155152.0
140289,2708178.0,1116262.0
140290,2555284.0,1151342.0
140291,2596070.0,1123140.0
140292,2682668.0,1233471.0
140293,2567698.0,1181459.0
140294,2533921.0,1156352.0
140295,2720003.0,1101084.0
140296,2758307.0,1251357.0
140297,2651334.0,1224518.0
140298,2561463.0,1121810.0
140299,2652499.0,1214653.0
140300,2743163.0,1254537.0
140301,2645939.0,1249135.0
140302,2738978.0,1267498.0
140303,2504571.0,1122180.0
140304,2582584.0,1205163.0
140305,2638665.0,1239774.0
140306,2594834.0,1122083.0
140307,2699082.0,1220949.0
140308,2561506.0,1138775.0
140309,2606176.0,1201041.0
140310,2682018.0,1201432.0
140311,2561514.0,1138774.0
140312,2697694.0,1233333.0
140313,2526841.0,1166638.0
140314,2671894.0,1257407.0
140315,2715895.0,1232130.0
140316,2699681.0,1263511.0
140317,2731763.0,1275575.0
140318,2576647.0,1184812.0
140319,2762378.0,1257049.0
140320,2574663.0,1183712.0
140321,2736536.0,1261891.0
140322,2595903.0,1122948.0
140323,2623066.0,1129112.0
140324,2569397.0,1110510.0
140325,2696471.0,1238018.0
140326,2579026.0,1165702.0
140327,2597044.0,1123266.0
140328,2711738.0,1115487.0
140329,2723109.0,1217853.0
140330,2750228.0,1246053.0
140331,2669434.0,1246160.0
140332,2558251.0,1185339.0
140333,2535530.0,1165210.0
140334,2694900.0,1259809.0
140335,2769612.0,1182706.0
140336,2714760.0,1112213.0
140337,2571155.0,1224926.0
140338,2557970.0,1185015.0
140339,2697611.0,1245395.0
140340,2697587.0,1245429.0
140341,2624049.0,1212299.0
140342,2655223.0,1248018.0
140343,2657208.0,1218848.0
140344,2656556.0,1252218.0
140345,2750235.0,1246031.0
140346,2708182.0,1116144.0
140347,2638327.0,1244338.0
140348,2538350.0,1155850.0
140349,2658272.0,1225592.0
140350,2635064.0,1246510.0
140351,2624219.0,1252888.0
140352,2676569.0,1251873.0
140353,2569887.0,1128022.0
140354,2714542.0,1254391.0
140355,2646913.0,1201680.0
140356,2541871.0,1156520.0
140357,2747550.0,1256429.0
140358,2679203.0,1236055.0
140359,2614723.0,1129629.0
140360,2647563.0,1247073.0
140361,2573348.0,1184057.0
140362,2606257.0,1215131.0
140363,2714532.0,1254342.0
140364,2505823.0,1159530.0
140365,2607592.0,1219792.0
140366,2638511.0,1234412.0
140367,2728114.0,1256150.0
140368,2703742.0,1227846.0
140369,2715569.0,1114966.0
140370,2740677.0,1244719.0
140371,2631141.0,1170851.0
140372,2560610.0,1205070.0
140373,2548973.0,1157858.0
140374,2532709.0,1155721.0
140375,2549594.0,1193790.0
140376,2703337.0,1222791.0
140377,2751910.0,1174235.0
140378,2547276.0,1162753.0
140379,2645690.0,1178343.0
140380,2657149.0,1218769.0
140381,2557153.0,1131752.0
140382,2627622.0,1128782.0
140383,2700351.0,1247773.0
140384,2702267.0,1241957.0
140385,2664114.0,1194778.0
140386,2724012.0,1078957.0
140387,2714542.0,1112614.0
140388,2690510.0,1245971.0
140389,2533849.0,1152161.0
140390,2592798.0,1217346.0
140391,2648537.0,1238445.0
140392,2648840.0,1251945.0
140393,2570471.0,1239932.0
140394,2613342.0,1260766.0
140395,2692534.0,1190335.0
140396,2616386.0,1177030.0
140397,2719698.0,1273190.0
140398,2618591.0,1170713.0
140399,2505171.0,1143851.0
140400,2613685.0,1258322.0
140401,2525033.0,1177013.0
140402,2703630.0,1112545.0
140403,2711992.0,1233638.0
140404,2715207.0,1096141.0
140405,2612809.0,1263692.0
140406,2612815.0,1263691.0
140407,2564079.0,1179231.0
140408,2617266.0,1130073.0
140409,2619339.0,1262645.0
140410,2714381.0,1094727.0
140411,2702919.0,1107662.0
140412,2595960.0,1221395.0
140413,2510384.0,1143931.0
140414,2672077.0,1218603.0
140415,2666640.0,1226632.0
140416,2580160.0,1115110.0
140417,2706131.0,1110121.0
140418,2686901.0,1240781.0
140419,2687912.0,1239330.0
140420,2687379.0,1240924.0
140421,2690858.0,1241822.0
140422,2720129.0,1081507.0
140423,2576556.0,1198844.0
140424,2574549.0,1196719.0
140425,2723792.0,1077864.0
140426,2685127.0,1239200.0
140427,2682635.0,1240247.0
140428,2682633.0,1240255.0
140429,2589567.0,1185918.0
140430,2585405.0,1215275.0
140431,2586162.0,1190143.0
140432,2696380.0,1263527.0
140433,2605159.0,1265538.0
140434,2748462.0,1251164.0
140435,2722943.0,1280843.0
140436,2616679.0,1176529.0
140437,2578099.0,1238935.0
140438,2568851.0,1162618.0
140439,2683882.0,1252791.0
140440,2720010.0,1223169.0
140441,2570533.0,1166863.0
140442,2586270.0,1117641.0
140443,2586180.0,1190135.0
140444,2620517.0,1264746.0
140445,2712648.0,1225914.0
140446,2690036.0,1280620.0
140447,2674893.0,1267854.0
140448,2718062.0,1113277.0
140449,2732014.0,1266918.0
140450,2552794.0,1148339.0
140451,2637685.0,1244704.0
140452,2573668.0,1229911.0
140453,2645064.0,1248567.0
140454,2666104.0,1246407.0
140455,2696515.0,1267110.0
140456,2753973.0,1259555.0
140457,2588955.0,1120873.0
140458,2671125.0,1234793.0
140459,2697393.0,1236829.0
140460,2627557.0,1264354.0
140461,2663388.0,1250408.0
140462,2571462.0,1174212.0
140463,2623797.0,1258293.0
140464,2658166.0,1235335.0
140465,2582858.0,1244455.0
140466,2671865.0,1249690.0
140467,2642248.0,1128797.0
140468,2637007.0,1261464.0
140469,2665100.0,1247815.0
140470,2541493.0,1172379.0
140471,2643500.0,1261175.0
140472,2710849.0,1234045.0
140473,2670611.0,1211055.0
140474,2721770.0,1259405.0
140475,2646469.0,1178193.0
140476,2567160.0,1172230.0
140477,2658853.0,1250068.0
140478,2670168.0,1211021.0
140479,2778146.0,1199067.0
140480,2496595.0,1116912.0
140481,2670301.0,1231225.0
140482,2732714.0,1252284.0
140483,2654770.0,1248791.0
140484,2576660.0,1253126.0
140485,2528990.0,1174829.0
140486,2620738.0,1250144.0
140487,2568212.0,1200816.0
140488,2643501.0,1226254.0
140489,2658135.0,1241897.0
140490,2631141.0,1170846.0
140491,2573549.0,1178883.0
140492,2655576.0,1251576.0
140493,2669775.0,1245424.0
140494,2753348.0,1226441.0
140495,2524104.0,1148135.0
140496,2631140.0,1170856.0
140497,2543838.0,1155575.0
140498,2631139.0,1170861.0
140499,2670607.0,1201738.0
140500,2544970.0,1149174.0
140501,2586082.0,1182932.0
140502,2631115.0,1170877.0
140503,2677187.0,1237587.0
140504,2716392.0,1095403.0
140505,2658677.0,1248987.0
140506,2631110.0,1170879.0
140507,2500440.0,1123620.0
140508,2723731.0,1255993.0
140509,2615845.0,1231559.0
140510,2631105.0,1170881.0
140511,2656026.0,1259367.0
140512,2556773.0,1183889.0
140513,2658998.0,1193073.0
140514,2631096.0,1170888.0
140515,2543833.0,1155575.0
140516,2745677.0,1268590.0
140517,2631086.0,1170893.0
140518,2561308.0,1205175.0
140519,2659065.0,1193124.0
140520,2631081.0,1170895.0
140521,2707332.0,1234114.0
140522,2543806.0,1155579.0
140523,2508779.0,1119497.0
140524,2587145.0,1118256.0
140525,2523688.0,1148048.0
140526,2738035.0,1251189.0
140527,2504967.0,1141652.0
140528,2538595.0,1157125.0
140529,2530704.0,1179454.0
140530,2747377.0,1258247.0
140531,2676313.0,1259914.0
140532,2714507.0,1229319.0
140533,2543800.0,1155580.0
140534,2608054.0,1129123.0
140535,2570543.0,1167033.0
140536,2530538.0,1151760.0
140537,2674699.0,1221466.0
140538,2587547.0,1119062.0
140539,2580292.0,1184200.0
140540,2631064.0,1170899.0
140541,2614424.0,1210237.0
140542,2695199.0,1245059.0
140543,2631055.0,1170903.0
140544,2588711.0,1175495.0
140545,2631029.0,1170899.0
140546,2624805.0,1238276.0
140547,2631031.0,1170904.0
140548,2787071.0,1193616.0
140549,2631036.0,1170914.0
140550,2631021.0,1170874.0
140551,2600403.0,1185673.0
140552,2670721.0,1229183.0
140553,2552952.0,1148131.0
140554,2594463.0,1121723.0
140555,2547621.0,1158264.0
140556,2639317.0,1212684.0
140557,2755998.0,1233820.0
140558,2611828.0,1256466.0
140559,2635836.0,1220324.0
140560,2610305.0,1264369.0
140561,2528856.0,1152794.0
140562,2579300.0,1104218.0
140563,2533980.0,1164227.0
140564,2565406.0,1207047.0
140565,2721772.0,1258700.0
140566,2720679.0,1257783.0
140567,2721032.0,1258796.0
140568,2721776.0,1258694.0
140569,2710905.0,1098873.0
140570,2780555.0,1204892.0
140571,2745039.0,1270784.0
140572,2538019.0,1156026.0
140573,2693299.0,1191987.0
140574,2663562.0,1250740.0
140575,2703626.0,1243154.0
140576,2747401.0,1258808.0
140577,2722554.0,1220628.0
140578,2571929.0,1225294.0
140579,2708942.0,1093296.0
140580,2507613.0,1163326.0
140581,2641757.0,1264451.0
140582,2723466.0,1211882.0
140583,2713085.0,1115288.0
140584,2507378.0,1163522.0
140585,2749404.0,1246055.0
140586,2721768.0,1224091.0
140587,2541410.0,1187526.0
140588,2604470.0,1210689.0
140589,2718725.0,1097636.0
140590,2587252.0,1199469.0
140591,2564511.0,1103707.0
140592,2528823.0,1162232.0
140593,2707391.0,1234116.0
140594,2626526.0,1199111.0
140595,2752559.0,1227362.0
140596,2523271.0,1164057.0
140597,2524361.0,1152252.0
140598,2742836.0,1252316.0
140599,2496191.0,1114930.0
140600,2722072.0,1203679.0
140601,2722834.0,1214017.0
140602,2665686.0,1204619.0
140603,2570631.0,1167094.0
140604,2654524.0,1240920.0
140605,2520441.0,1149944.0
140606,2575726.0,1177160.0
140607,2593756.0,1198290.0
140608,2697206.0,1192517.0
140609,2699619.0,1264157.0
140610,2570783.0,1173318.0
140611,2538005.0,1156998.0
140612,2558110.0,1179400.0
140613,2528803.0,1162122.0
140614,2614757.0,1267473.0
140615,2558331.0,1178833.0
140616,2526500.0,1166106.0
140617,2687308.0,1221137.0
140618,2722601.0,1114320.0
140619,2724128.0,1083319.0
140620,2600145.0,1208200.0
140621,2720339.0,1232607.0
140622,2500824.0,1124653.0
140623,2717524.0,1096540.0
140624,2600073.0,1197122.0
140625,2713271.0,1137386.0
140626,2554486.0,1200232.0
140627,2551221.0,1179747.0
140628,2521900.0,1149280.0
140629,2700550.0,1239868.0
140630,2669403.0,1216748.0
140631,2747280.0,1261263.0
140632,2721609.0,1258769.0
140633,2758838.0,1254174.0
140634,2532375.0,1187249.0
140635,2729511.0,1121500.0
140636,2522750.0,1169065.0
140637,2556841.0,1204093.0
140638,2658513.0,1225677.0
140639,2718720.0,1103115.0
140640,2718749.0,1103134.0
140641,2611104.0,1260165.0
140642,2693579.0,1258906.0
140643,2718749.0,1103134.0
140644,2722149.0,1123306.0
140645,2612617.0,1259825.0
140646,2575764.0,1171851.0
140647,2611057.0,1266237.0
140648,2694897.0,1259815.0
140649,2641920.0,1264596.0
140650,2710895.0,1226730.0
140651,2743129.0,1252277.0
140652,2724131.0,1119771.0
140653,2645130.0,1178443.0
140654,2697724.0,1282919.0
140655,2500477.0,1121876.0
140656,2697819.0,1280626.0
140657,2759900.0,1173910.0
140658,2728875.0,1255621.0
140659,2705733.0,1227770.0
140660,2682910.0,1212739.0
140661,2645036.0,1226370.0
140662,2504485.0,1116994.0
140663,2504488.0,1117000.0
140664,2504491.0,1117006.0
140665,2620570.0,1264706.0
140666,2504493.0,1117012.0
140667,2608022.0,1184962.0
